Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
89.584,4368,89,580000000,base_link,-0.00016787591902076398,-0.0011222270131423676,0.7038561261405316,-0.7103416733112203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0035730234812945127,-0.0011138143017888073,-0.0028925039805471897,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.017500031739473343,0.03087460435927034,9.773484230041504,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.604,4369,89,604000000,base_link,-0.0001688875257030889,-0.0010924382462321502,0.7038862236001799,-0.7103119130263601,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0006380003178492188,-0.0016705226153135308,-0.006786830257624388,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.004331888165324926,0.0009470749646437255,9.804609298706055,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.624,4370,89,624000000,base_link,-0.00017426602333591072,-0.0010638546980896047,0.703916974006708,-0.7102814155009232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002344100270420313,-0.00035269744694233,-0.005009390879422426,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0007406037766486406,-0.013418128713964216,9.802214622497559,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.644,4371,89,644000000,base_link,-0.00021098078515464585,-0.0010214392457375172,0.7039414491426195,-0.7102572775397998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006258956156671047,-0.00034515839070081743,-0.0025275058578699827,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.008599946275353432,0.020675690844656237,9.79818344116211,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.664,4372,89,664000000,base_link,-0.00027544953483102684,-0.0010054772381578733,0.7039670892437655,-0.7102318903197448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003055295441299677,0.004340817220509051,-0.004163667093962432,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.03449568897485733,0.011098880320788632,9.814942359924316,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.684,4373,89,684000000,base_link,-0.0003271629359322906,-0.0009513587501953931,0.7039863678049644,-0.7102127803459399,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.008197562769055367,0.000383827835321426,-0.003078027395531535,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.024918878450989723,0.02666119299829126,9.783818244934082,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.704,4374,89,704000000,base_link,-0.00038732803551045703,-0.0009018723614044842,0.7040219726723329,-0.7101775969470564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005665366537868977,0.0021670474670827384,-0.004689778666943312,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.011750780045986176,-0.011646030470727679,9.763467788696289,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.724,4375,89,724000000,base_link,-0.0004635218614587322,-0.0008762708056916638,0.704053911751698,-0.7101459107487825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006224800366908312,0.003837690688669681,-0.003157872008159757,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.01294789370149374,0.0278583001345408,9.765861511230469,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.744,4376,89,744000000,base_link,-0.0005196718872000336,-0.0008646263702527237,0.7040775344017437,-0.7101223723924337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006336756981909275,0.004344045184552669,-0.003624153090640903,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.009356580674648285,0.0051133818924438985,9.761073112487793,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.764,4377,89,764000000,base_link,-0.0005803965232353105,-0.0008282260634365503,0.7040903009455755,-0.710109774435996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.007000884972512722,0.00225149979814887,-0.0020059111993759875,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.020130494609475136,0.011098880320788629,9.789802551269531,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.784,4378,89,784000000,base_link,-0.0006085990828004721,-0.0007830620315237859,0.7041188656428815,-0.710081546913478,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0041397553868591785,-0.002040584804490209,-0.0021777146030217405,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.005008631385862827,0.047011911869050266,9.763467788696289,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.804,4379,89,804000000,base_link,-0.0006395817909036621,-0.0007601273958526527,0.7041460592505219,-0.7100545218932317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0023657390847802162,5.128700286149917e-05,-0.005052087362855673,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0009768675081431866,0.035040900111199626,9.783817291259766,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.824,4380,89,824000000,base_link,-0.0006590667029082755,-0.0007555250958200679,0.7041863114664834,-0.7100145225583614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001719931373372674,0.0011195205152034753,-0.005125533323734999,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.030904389917850494,0.023069890215994128,9.79818344116211,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.844,4381,89,840000000,base_link,-0.000666412465919403,-0.0007511175937674322,0.7042187754058211,-0.7099823957938117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002380716148763895,0.0007619285024702545,-0.00346365780569613,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02372177690267563,-0.011646036989985703,9.747905731201172,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.864,4382,89,860000000,base_link,-0.0007132468162310416,-0.0007444137933193714,0.7042517158021103,-0.7099497082786135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004729752894490957,0.0046066613867878905,-0.006603723857551814,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0002202322066295892,-0.030799649655817742,9.764664649963379,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.884,4383,89,884000000,base_link,-0.0007698426637420498,-0.0007333679877003851,0.7042802785237828,-0.709921314144335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.005537241231650114,0.001202639658004045,-0.0030160006135702133,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0069623664021492004,-0.003266324289141886,9.793394088745117,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.904,4384,89,900000000,base_link,-0.0008219275688363187,-0.0007103481091020605,0.7043148181954099,-0.7098870273537992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006114117335528135,-0.0004148823209106929,-0.0059565650299191475,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.027753571048378944,-0.018828643485902543,9.770648956298828,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.924,4385,89,920000000,base_link,-0.0008456939668005499,-0.0007004557621958821,0.7043473575380937,-0.7098546565985093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0029339289758354425,-0.000147443730384112,-0.004965930711477995,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.021768057718873024,0.008704673498870141,9.788606643676758,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.944,4386,89,944000000,base_link,-0.0008617913824497689,-0.0007229534998898794,0.7043805621753668,-0.7098217048423272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002018888480961323,0.0030366433784365645,-0.00614869175478816,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.016539178788661957,0.026661196723581554,9.743115425109863,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.964,4387,89,964000000,base_link,-0.0008493614783386902,-0.0007234866328281232,0.7043989059326368,-0.7098034453787544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0002090674825012684,-9.994581341743487e-05,-0.0014038613298907876,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0014173319796100259,0.0015220679342758713,9.78022575378418,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
89.984,4388,89,980000000,base_link,-0.0008425871133031355,-0.0007214065376815963,0.7044278581833857,-0.7097748303027935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.743691094219685e-05,0.0017812051810324186,-0.005515990778803825,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.008159451186656952,0.009901780635119683,9.783818244934082,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.004,4389,90,4000000,base_link,-0.0008296439612110268,-0.0006852677090492449,0.70444722663591,-0.7097555461439662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.9977760277688503e-05,-0.004909150302410126,-0.003188754897564649,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.03764702007174492,-0.011606939136980767,9.772668838500977,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.024,4390,90,24000000,base_link,-0.0008449523839460137,-0.0006518394341771134,0.7044602050664371,-0.7097427363008331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0027608294039964676,0.0016783876344561577,-0.000238469510804862,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.004251501988619566,0.020714785903693446,9.793021202087402,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.044,4391,90,44000000,base_link,-0.0008740694251683308,-0.0005972857820617099,0.7044923827035501,-0.7097108958385082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006471092347055674,-0.000334061682224274,-0.002667883411049843,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.016099222004413605,0.013532180339099177,9.797808647155762,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.064,4392,90,64000000,base_link,-0.0008881210259995907,-0.0005522144299986862,0.7045146732826923,-0.70968877384676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0052700466476380825,-0.0027544845361262564,-0.0051028430461883545,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.016222499310970306,0.014729283750058424,9.832525253295898,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.084,4393,90,84000000,base_link,-0.0008959787379098086,-0.0004873919596034548,0.7045401247108369,-0.7096634910060095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001957507571205497,-0.0032932804897427563,-0.0025829295627772804,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.024478904902935028,0.0015611648559582315,9.800202369689941,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.104,4394,90,104000000,base_link,-0.0008983905131136842,-0.00043331728543027144,0.7045581800256122,-0.7096456042786282,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003627064637839794,-0.0036269975826144223,-0.0024949696380645032,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01861671358346939,-0.010409839451311818,9.795415878295898,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.124,4395,90,124000000,base_link,-0.0008838769947588643,-0.0004329956893357013,0.7045842982300711,-0.7096196546615634,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0008065368747338653,-0.0017900941893458366,-0.0007010335102677343,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0029310965910553932,0.014729283750058421,9.795415878295898,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.144,4396,90,144000000,base_link,-0.0008748156487036966,-0.0004513639156499346,0.7045927967469466,-0.7096111561446878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0038034841418266296,0.0016946662217378614,-0.0023846577387303114,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.01969052106142044,0.048248112201691874,9.777459144592285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.164,4397,90,160000000,base_link,-0.0008583698578648759,-0.0004870016690848957,0.7046234962809114,-0.7095807937855112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0042750234715640545,0.0038700941950082775,-0.0030297534540295605,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0006602025823667645,0.03747420012951017,9.79062557220459,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.184,4398,90,184000000,base_link,-0.0008601742698167486,-0.0005473268155580177,0.7046330173527716,-0.709571272713651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004207763820886612,0.005080527625977993,-0.001489817630499602,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.021010927855968475,0.012335084378720523,9.74872875213623,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.204,4399,90,204000000,base_link,-0.0008562181562928638,-0.0006028519031407592,0.7046469752036184,-0.7095573148628042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0060852752067148685,0.0034073628485202785,-0.0034744767472147946,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0030544023029506207,0.012335084378720525,9.765487670898438,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.224,4400,90,224000000,base_link,-0.0008381137336477462,-0.0006932676408487923,0.7046542692425888,-0.7095500208238338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.008401067927479744,0.005093392916023731,-0.0019798432476818566,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.030464421957731247,-0.0008330345153796644,9.758305549621582,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.244,4401,90,244000000,base_link,-0.0008022419898310729,-0.000774064797091666,0.70467500532742,-0.7095294533263966,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.006575485225766897,0.00846964493393898,-0.002395502058789135,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.010113710537552834,0.019517689943314792,9.75112247467041,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.264,4402,90,264000000,base_link,-0.0008148378330097458,-0.0008716485538184386,0.7046928520482225,-0.7095115223118972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004882801324129105,0.0038179215043783184,-0.00433493359014392,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.004128181375563145,0.0410655029118073,9.766684532165527,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.284,4403,90,284000000,base_link,-0.0008255903059267762,-0.0009435816122347027,0.7047098031484941,-0.7094945712116256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.002071474213153124,0.00551348365843296,-0.003920828923583032,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.011310810223221779,0.027897395193578013,9.79062557220459,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.304,4404,90,304000000,base_link,-0.0008363610740334188,-0.0009886555830411214,0.7047567784453375,-0.7094478487958732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.004750275053083897,0.0017941482365131374,-0.004275335464626551,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.006645701359957457,0.03747420012951017,9.79062557220459,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.324,4405,90,324000000,base_link,-0.0008143480714012075,-0.0010394033520985239,0.7047863841368744,-0.7094184116917303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.007397885899990797,0.0026038102805614467,-0.0030729556456208233,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.007842816412448883,0.006349580362440355,9.793021202087402,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.344,4406,90,344000000,base_link,-0.0007824556869578188,-0.001097121876511471,0.7048054173902442,-0.7093993784383605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00401221914216876,0.0015354361385107038,-0.0022285564336925745,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.025676008313894272,0.01712348684668661,9.809779167175293,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.364,4407,90,364000000,base_link,-0.0007693137933360315,-0.0011037729908264535,0.7048280978277354,-0.7093769508819605,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0003505479544401169,-0.0036907701287418613,-0.006090566050261258,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.022084705531597137,0.024306088685990577,9.781048774719238,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.384,4408,90,384000000,base_link,-0.000772698341675777,-0.0010940787629195987,0.7048696618643566,-0.7093356397264302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00019847496878355742,-0.00015086820349097312,-0.004932092037051916,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.006522380746901035,0.023108989000321635,9.79062557220459,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.404,4409,90,404000000,base_link,-0.0007741668444797887,-0.0010815417732976673,0.7048873508637494,-0.7093181193144315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0012560489121824503,0.001285790931433439,-0.0024919307325035334,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.025982147082686424,-0.010200616903601878,9.787805557250977,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.424,4410,90,424000000,base_link,-0.0008035524998330571,-0.001073679986643306,0.7049142059795127,-0.7092914327860622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004234618972986937,0.0012275674380362032,-0.002540816320106387,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.005631421692669392,0.02930371649563433,9.818930625915527,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.444,4411,90,444000000,base_link,-0.0008185699282135792,-0.0010383938753960919,0.7049500082455976,-0.7092558834010685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0034515128936618567,-0.0020168442279100422,-0.004733904264867306,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.05112127214670181,-0.0006238110363471421,9.8045654296875,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.46,4412,90,464000000,base_link,-0.0008548279534018755,-0.000985129102925269,0.7049744423871134,-0.7092316178469468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004645919427275658,-0.0020065987482666974,-0.005107978358864784,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.018799563869833946,0.011347206309438952,9.805763244628906,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.484,4413,90,484000000,base_link,-0.0008996139511840038,-0.0009377290127187033,0.7050166794562219,-0.7091895493652323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0070832157507538795,9.221211075782705e-05,-0.005720944609493017,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.006339561194181442,0.013741409406067141,9.802169799804688,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
90.504,4414,90,504000000,base_link,-0.000952020662026661,-0.000892108767666935,0.7050462141895881,-0.7091601832192601,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.006380644626915455,-0.0005501490086317066,-0.0022277284879237413,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02239084616303444,0.010150108486415153,9.778229713439941,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
