Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,int_flag,pass_alt_threshold,scalar_thrust_setpoint,thrust_per_rotor,position_error.x,position_error.y,position_error.z,velocity_error.x,velocity_error.y,velocity_error.z,feedback.x,feedback.y,feedback.z,thrust_setpoint.x,thrust_setpoint.y,thrust_setpoint.z,ude_state.is_velocity_based,ude_state.damping.x,ude_state.damping.y,ude_state.damping.z,ude_state.inertial_force.x,ude_state.inertial_force.y,ude_state.inertial_force.z,ude_state.expected_thrust.x,ude_state.expected_thrust.y,ude_state.expected_thrust.z,ude_state.integral.x,ude_state.integral.y,ude_state.integral.z,ude_state.disturbance_estimate.x,ude_state.disturbance_estimate.y,ude_state.disturbance_estimate.z
89.164,4698,1719607474,413970096,,True,True,19.407574100010354,4.8518935250025885,-0.03191806562503705,0.01198028141075697,0.06734630858260227,0.015325631946325302,-0.0037268518935889006,-0.06625679135322571,-0.04300366364231589,0.026288572115233222,0.005623856091660745,0.04890768251145429,-0.036837003875423116,19.407477515667242,True,0.10421429723501205,-0.025342592876404522,-0.4505461812019348,-1.0,-1.0,-1.0,0.041096235246179405,-0.04313029055478361,19.40189442899835,-0.11011831610415045,0.03589102463659442,-2.285555190556967,-0.005904018869138397,0.010548431760189894,-2.736101371758902
89.184,4699,1719607474,433877583,,True,True,19.405451016038512,4.851362754009628,-0.03226173531812752,0.012303839730941292,0.06763060033602208,0.015325631946325302,-0.0037268518935889006,-0.06625679135322571,-0.04429043685621159,0.02750164752527582,0.007318018842752405,0.05326577113653762,-0.04061014281629121,19.405335418636692,True,0.10421429723501205,-0.025342592876404522,-0.4505461812019348,-1.0,-1.0,-1.0,0.044473872150816156,-0.04269793826025057,19.407476173065344,-0.11318963151533808,0.03845108816741991,-2.2851072562775094,-0.008975334280326028,0.01310849529101539,-2.7356534374794443
89.204,4700,1719607474,454230124,,True,True,19.4059530221132,4.8514882555283,-0.03226173531812752,0.012303839730941292,0.06763060033602208,0.016133548691868782,-0.0039973207749426365,-0.06634390354156494,-0.04025085312849419,0.02614930311850714,0.006795345712717005,0.04681810270248074,-0.039782578874314405,19.405855768508168,True,0.10970813110470772,-0.027181781269609927,-0.4511385440826416,-1.0,-1.0,-1.0,0.0468790678160573,-0.04214625595683689,19.405348623067514,-0.11627538067869427,0.04081505702541719,-2.2845125701382445,-0.00656724957398655,0.013633275755807264,-2.735651114220886
89.224,4701,1719607474,473991949,,True,True,19.399040325060444,4.849760081265111,-0.03257518462757824,0.012611529036900588,0.06792059184305654,0.01669638603925705,-0.0047619338147342205,-0.06598210334777832,-0.03861025072244093,0.023479804253148356,0.010694175605518857,0.044639663164830916,-0.03419404239205703,19.398958827763376,True,0.11353542506694793,-0.0323811499401927,-0.44867830276489257,-1.0,-1.0,-1.0,0.04818102804135541,-0.04248095371171695,19.405846713131385,-0.11956483750933791,0.04309538807910137,-2.2839747006040025,-0.006029412442389984,0.01071423813890867,-2.732653003368895
89.244,4702,1719607474,493837830,,True,True,19.39761755106358,4.849404387765895,-0.032672377023965034,0.012710561287503917,0.06801894941324416,0.01669638603925705,-0.0047619338147342205,-0.06598210334777832,-0.03897414111505366,0.023851085913053384,0.01128025490611026,0.0483654976290075,-0.037068974380370726,19.39752183468567,True,0.11353542506694793,-0.0323811499401927,-0.44867830276489257,-1.0,-1.0,-1.0,0.04838006535071709,-0.04225290261554075,19.39893398090382,-0.12292678158090177,0.04559903840751004,-2.2831237868268897,-0.009391356513953841,0.013217888467317342,-2.731802089591782
89.264,4703,1719607474,513885962,,True,True,19.39015782928261,4.847539457320653,-0.03276583754256059,0.012807843879898266,0.06811835807131605,0.017887694761157036,-0.005184418521821499,-0.06551849097013474,-0.03336751240271916,0.022103383031760356,0.014654259650646928,0.03780270485138975,-0.03472956241350044,19.390089877499026,True,0.12163632437586784,-0.035254045948386194,-0.4455257385969162,-1.0,-1.0,-1.0,0.048606172682820185,-0.04166426594797534,19.39751190711826,-0.12607151682453843,0.04788022533012628,-2.282218398552757,-0.004435192448670591,0.012626179381740085,-2.727744137149673
89.284,4704,1719607474,533846176,,True,True,19.387197945327852,4.846799486331963,-0.033023719313518655,0.013089461747326144,0.06842087988314627,0.017887694761157036,-0.005184418521821499,-0.06551849097013474,-0.03433300152689833,0.02315918447746884,0.0164567742494465,0.04227333221323122,-0.03799060846356708,19.38711463447763,True,0.12163632437586784,-0.035254045948386194,-0.4455257385969162,-1.0,-1.0,-1.0,0.048336753795436505,-0.04024668240287699,19.390055812382734,-0.12957665506220073,0.050085469934484435,-2.2810456701301582,-0.007940330686332889,0.014831423986098241,-2.7265714087270743
89.304,4705,1719607474,553819866,,True,True,19.38592400058577,4.846481000146443,-0.03310225279203153,0.013180009694086151,0.0685228816774679,0.018166016787290573,-0.005196539219468832,-0.06556888669729233,-0.033235409694668955,0.023438047937535858,0.016762131712654282,0.04245148743544419,-0.04007709121623015,19.385836093768603,True,0.12352891415357589,-0.035336466692388054,-0.44586842954158784,-1.0,-1.0,-1.0,0.04759670905395544,-0.03848804472815827,19.387101314937578,-0.13274499189435113,0.05197550997108234,-2.279729795939669,-0.009216077740775236,0.01663904327869429,-2.725598225481257
89.324,4706,1719607474,573801086,,True,True,19.376793496839074,4.8441983742097685,-0.03317712034632498,0.013268980942089474,0.0686252449967355,0.01856156624853611,-0.005859686061739922,-0.06500901281833649,-0.03153795384964629,0.02045586840033472,0.02073124804538079,0.041131612632197875,-0.034331589834684005,19.37671942697026,True,0.12621865049004555,-0.03984586521983147,-0.4420612871646881,-1.0,-1.0,-1.0,0.047593581444828496,-0.038485515654985716,19.38582737654514,-0.13581230927259713,0.05372158665418075,-2.278389387850952,-0.009593658782551584,0.013875721434349286,-2.7204506750156403
89.344,4707,1719607474,593841267,,True,True,19.373918774224805,4.843479693556201,-0.03331604967606947,0.013442464397055006,0.06883066376550029,0.01856156624853611,-0.005859686061739922,-0.06500901281833649,-0.03205807623214863,0.02110625732624362,0.021955079212025386,0.044588777962903094,-0.036732550508617456,19.37383264175866,True,0.12621865049004555,-0.03984586521983147,-0.4420612871646881,-1.0,-1.0,-1.0,0.046233085195452626,-0.03571399410295134,19.37670542769283,-0.1387493522208,0.055472158402205304,-2.2767264338059965,-0.012530701730754462,0.015626293182373838,-2.7187877209706848
89.364,4708,1719607474,613783564,,True,True,19.3791238338538,4.84478095846345,-0.03344089224406913,0.01361047719680771,0.06903533181513621,0.01963387057185173,-0.006024667993187904,-0.06564923375844955,-0.02716393295219277,0.02091122278990696,0.019333060767532412,0.03501488484058604,-0.03696762705491007,19.379056940940906,True,0.13351031988859177,-0.04096774235367775,-0.44641478955745695,-1.0,-1.0,-1.0,0.04527416598897196,-0.035082279326742745,19.373834110824692,-0.14136127177698504,0.05702414661868086,-2.274975212150982,-0.00785095188839327,0.016056404265003113,-2.721390001708439
89.384,4709,1719607474,633782746,,True,True,19.376379063141805,4.844094765785451,-0.033552169341438544,0.013773529951121811,0.06923802341721941,0.01963387057185173,-0.006024667993187904,-0.06564923375844955,-0.0275805207418214,0.02152249871377091,0.020540542609019385,0.03826788977428868,-0.039122902506659896,19.376301777317355,True,0.13351031988859177,-0.04096774235367775,-0.44641478955745695,-1.0,-1.0,-1.0,0.04330761636689559,-0.035357187765621675,19.37904318814797,-0.14419768892105905,0.05856814614656673,-2.273427530368919,-0.010687369032467281,0.017600403792888984,-2.719842319926376
89.404,4710,1719607474,653786364,,True,True,19.381127781533948,4.845281945383487,-0.03360289577681095,0.01385330543974742,0.0693383677652788,0.02024037390947342,-0.006364126224070787,-0.06619632989168167,-0.024737906936587624,0.020124280038124054,0.01785572212369041,0.03375645477894796,-0.036807847171936935,19.381063432337616,True,0.13763454258441923,-0.04327605832368135,-0.45013504326343534,-1.0,-1.0,-1.0,0.041374336581544116,-0.03499074926598664,19.376303295797772,-0.14665309042677957,0.05995962545749423,-2.2717841111978734,-0.009018547842360336,0.01668356713381288,-2.721919154461309
89.424,4711,1719607474,673759103,,True,True,19.383144677588984,4.845786169397246,-0.03369493421692609,0.014009487227428183,0.06953631414601458,0.02135510742664337,-0.006360845174640417,-0.06655839085578918,-0.019508798145418307,0.020726196521652668,0.016862496432299173,0.023376110178583067,-0.03881454405075769,19.383091718840653,True,0.14521473050117492,-0.043253747187554835,-0.45259705781936643,-1.0,-1.0,-1.0,0.03942189046302096,-0.033988019707463714,19.381057886856894,-0.14908204253433968,0.061342094716659856,-2.270357157453585,-0.0038673120331647604,0.01808834752910502,-2.7229542152729516
89.444,4712,1719607474,693869227,,True,True,19.38121434889312,4.84530358722328,-0.033736443323585046,0.014085931320368133,0.0696336190676139,0.02135510742664337,-0.006360845174640417,-0.06655839085578918,-0.01966419225423401,0.021012777035886738,0.017442111069432276,0.026391862213432916,-0.04038038659619404,19.38115431370711,True,0.14521473050117492,-0.043253747187554835,-0.45259705781936643,-1.0,-1.0,-1.0,0.03942599290000261,-0.033991556668967665,19.38307477563834,-0.15194240046037383,0.06262135674786214,-2.268999366957175,-0.006727669959198906,0.0193676095603073,-2.7215964247765414
89.464,4713,1719607474,713935680,,True,True,19.388032271998345,4.847008067999586,-0.03381089593269495,0.0142356408267068,0.06982458577242512,0.021935777738690376,-0.006899366620928049,-0.06729044020175934,-0.017039560954107344,0.01888141162625072,0.014187309144576554,0.022386529346180364,-0.03575704874810333,19.387986374474732,True,0.14916328862309455,-0.04691569302231073,-0.4575749933719635,-1.0,-1.0,-1.0,0.03871957897762051,-0.033943845284443545,19.38114594773124,-0.15451025701516757,0.06379133014416334,-2.2675986902473464,-0.0053469683920730204,0.01687563712185261,-2.72517368361931
89.484,4714,1719607474,733854711,,True,True,19.385794344799407,4.846448586199852,-0.03387437757972809,0.014381312215246961,0.07001144521751046,0.021935777738690376,-0.006899366620928049,-0.06729044020175934,-0.017277208737895046,0.019427511616620936,0.015300294552290289,0.025194620869765157,-0.037684397806518215,19.385741345022062,True,0.14916328862309455,-0.04691569302231073,-0.4575749933719635,-1.0,-1.0,-1.0,0.03760812281014049,-0.03421143357757206,19.38796561239137,-0.15708070075496466,0.06517257921220801,-2.2664666462023884,-0.00791741213187011,0.01825688618989728,-2.724041639574352
89.504,4715,1719607474,753883617,,True,True,19.391644327118282,4.8479110817795705,-0.03390215360135799,0.0144526688761072,0.07010359128163168,0.022189708426594734,-0.007321508135646582,-0.06788673996925354,-0.016111536208275393,0.017584308115822147,0.012271326838721258,0.0244954170586774,-0.03431006553638223,19.391598503047774,True,0.1508900173008442,-0.04978625532239676,-0.46162983179092404,-1.0,-1.0,-1.0,0.03529281391718912,-0.03497564170690893,19.38573066718755,-0.1592738981512462,0.06651201274295684,-2.2652399980955726,-0.008383880850402009,0.016725757420560088,-2.7268698298864966
89.524,4716,1719607474,773855965,,True,True,19.38958678523521,4.847396696308802,-0.033950131456903766,0.014592411420878535,0.0702853521243092,0.022189708426594734,-0.007321508135646582,-0.06788673996925354,-0.016291142990742108,0.01810817691952446,0.013353880997706319,0.026583280968113576,-0.03632853519792307,19.389534529453538,True,0.1508900173008442,-0.04978625532239676,-0.46162983179092404,-1.0,-1.0,-1.0,0.03227012005183998,-0.03543413434547793,19.391585102081187,-0.16118215527821567,0.06800661360079537,-2.264258578660321,-0.010292137977371468,0.01822035827839861,-2.725888410451245
89.544,4717,1719607474,793876471,,True,True,19.395164030389488,4.848791007597372,-0.03398867620669454,0.014728182380415246,0.0704636193330126,0.022684331983327866,-0.007316583301872015,-0.06848908960819244,-0.013962318192801016,0.01864177808937958,0.010801489395820568,0.022421494008120674,-0.038321322657673546,19.395113212315895,True,0.15425345748662947,-0.0497527664527297,-0.4657258093357086,-1.0,-1.0,-1.0,0.02940351837571725,-0.036023322651880206,19.389531027222358,-0.16271263330194913,0.06943231102102367,-2.263188892376008,-0.008459175815319658,0.019679544568293968,-2.728914701711717
89.564,4718,1719607474,813837684,,True,True,19.396922408543336,4.849230602135834,-0.03400469053439543,0.01479457529784413,0.07055166403364765,0.023820312693715096,-0.007420878391712904,-0.06873556226491928,-0.008342364407101528,0.018369194726219507,0.009847006705572009,0.010684208101861898,-0.03864832567514569,19.396880962610208,True,0.16197812631726263,-0.05046197306364775,-0.4674018234014511,-1.0,-1.0,-1.0,0.028589925260178905,-0.03607124620924961,19.395109415709328,-0.164319970012023,0.07074110401257393,-2.26232614591433,-0.0023418436947603705,0.02027913094892618,-2.729727969315781
89.584,4719,1719607474,833900597,,True,True,19.394574312591413,4.848643578147853,-0.03404067491802291,0.014987840918100582,0.07081400396797943,0.023820312693715096,-0.007420878391712904,-0.06873556226491928,-0.008477071883477849,0.01909369979903073,0.0114093235368887,0.012838372808497506,-0.04067187042006707,19.394527417335304,True,0.16197812631726263,-0.05046197306364775,-0.4674018234014511,-1.0,-1.0,-1.0,0.02750590175376807,-0.036466207971467234,19.396868627808534,-0.1663394272422823,0.07204014368468409,-2.261534917470741,-0.004361300925019657,0.02157817062103634,-2.728936740872192
89.604,4720,1719607474,853908242,,True,True,19.395470788971117,4.848867697242779,-0.03404067491802291,0.014987840918100582,0.07081400396797943,0.024439068511128426,-0.007244859356433153,-0.06887663900852203,-0.005383292796411199,0.019973794975429483,0.010562863075272183,0.007295861475428794,-0.04384422765033585,19.39541986088311,True,0.1661856658756733,-0.04926504362374544,-0.4683611452579498,-1.0,-1.0,-1.0,0.02633799174006303,-0.0352645966592796,19.394524368622605,-0.1680982345546909,0.0731354762986518,-2.2606215787004307,-0.0019125686790175955,0.023870432674906364,-2.7289827239583806
89.624,4721,1719607474,873908648,,True,True,19.39359508170967,4.848398770427417,-0.03405514826589363,0.015111917295202332,0.07098777114778887,0.024439068511128426,-0.007244859356433153,-0.06887663900852203,-0.005437473609128975,0.02043892335314726,0.011597653614049852,0.00923621960401872,-0.04515828679848857,19.393540306367335,True,0.1661856658756733,-0.04926504362374544,-0.4683611452579498,-1.0,-1.0,-1.0,0.025489306519641198,-0.0344818518935331,19.39542338860046,-0.16998441187056304,0.07398440706908675,-2.2597768147234363,-0.003798745994889746,0.024719363445341314,-2.728137959981386
89.644,4722,1719607474,893933644,,True,True,19.39186816781719,4.8479670419542975,-0.0340624473626736,0.015232438586806415,0.07116200846777776,0.024555323645472527,-0.0075202826410532,-0.06889565289020538,-0.004883521992621997,0.019513605761028806,0.01252112231075217,0.009553990471366802,-0.04309124497336554,19.391817937054647,True,0.16697620078921319,-0.05113792195916176,-0.4684904396533966,-1.0,-1.0,-1.0,0.024551027261200162,-0.03384738152848777,19.393550004964627,-0.171646669267958,0.0747155611714985,-2.2588486197120012,-0.004670468478744805,0.023577639212336736,-2.7273390593653977
89.664,4723,1719607474,913929882,,True,True,19.378324914223494,4.844581228555874,-0.034063009381213046,0.015349567425515057,0.07133748792697725,0.02491786703467369,-0.00793211068958044,-0.06799810379743576,-0.0030729089534289183,0.017893544659012255,0.018951326759653803,0.006694331908036241,-0.03948027533064154,19.37828354047373,True,0.16944149583578108,-0.05393835268914699,-0.46238710582256315,-1.0,-1.0,-1.0,0.022376918092297277,-0.03369857032545145,19.391825976889887,-0.1730629187903884,0.07552508336077628,-2.2578477614108254,-0.003621422954607323,0.021586730671629285,-2.7202348672333887
89.684,4724,1719607474,933937660,,True,True,19.375763916239066,4.8439409790597665,-0.03405744433179846,0.015463352253443531,0.07151346919600265,0.02491786703467369,-0.00793211068958044,-0.06799810379743576,-0.0030520762805823567,0.018320085888940442,0.019999185518782076,0.007997241985282434,-0.040981489889196254,19.375718926002175,True,0.16944149583578108,-0.05393835268914699,-0.46238710582256315,-1.0,-1.0,-1.0,0.020161774787938732,-0.035014925054665386,19.378282791290328,-0.17438666154048116,0.0765997566894028,-2.2563310056983936,-0.0049451657047000774,0.022661404000255812,-2.718718111520957
89.704,4725,1719607474,953975127,,True,True,19.377464079989043,4.844366019997261,-0.03405265432059875,0.015518959597998509,0.07160162356434174,0.02515268139541149,-0.008054579608142376,-0.06829722225666046,-0.001860073137645718,0.017916193798261024,0.018729364285148375,0.006195369236831172,-0.04073035647266506,19.37742028306986,True,0.17103823348879812,-0.05477114133536815,-0.4644211113452911,-1.0,-1.0,-1.0,0.017257950143751543,-0.03495771021961703,19.37572469507921,-0.17537352958798358,0.07758530400977219,-2.2547285360097185,-0.004335296099185454,0.02281416267440404,-2.7191496473550094
