Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
338.472,16803,338,468000000,base_link,-0.015754315483443967,0.00039873157742641315,-0.5062518652901521,-0.8622417230489923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12146659940481186,-0.04524679854512193,1.7402253150939941,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00018844008445739746,0.002328925300390733,9.837584495544434,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.492,16804,338,492000000,base_link,-0.017052491759684648,0.0005087131200710851,-0.5235641996148961,-0.8518155094213522,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08177002519369125,-0.03733083978295306,1.6173187494277954,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01896516978740692,0.0358477495610726,9.873495101928711,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.512,16805,338,512000000,base_link,-0.01777063059437275,0.0007139788090312643,-0.5368703706215584,-0.8434773560360631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.047213464975357056,-0.03049598075449448,1.5158108472824097,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.00018844008445739746,0.020285438746215124,9.898634910583496,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.532,16806,338,532000000,base_link,-0.018091359550462056,0.0010092971667355452,-0.5468717440162085,-0.8370204483074819,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0018620418850332499,-0.034819282591342746,1.4565041065216064,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.055255115032196045,0.029862251132727877,9.850750923156738,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.552,16807,338,552000000,base_link,-0.0181311428827338,0.0016761294573512278,-0.5586736518526685,-0.829187762076384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03613186627626419,-0.040257934480905366,1.3684903383255005,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.02173629403114319,0.02148254215717437,9.9177885055542,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.572,16808,338,568000000,base_link,-0.0179539660926726,0.0024879534922894646,-0.5696176921978255,-0.8217099628464599,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.051322631537914276,-0.031787503510713425,1.2619452476501465,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.003779783844947815,0.014299931935967234,9.952506065368652,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.592,16809,338,592000000,base_link,-0.017547279297589844,0.0033761179822265836,-0.581653272699142,-0.8132405957850444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06376300752162933,-0.014183770865201808,1.1682015657424927,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.015373855829238892,-0.01921889558434364,10.013556480407715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.612,16810,338,612000000,base_link,-0.017128835507406067,0.0038924162179405264,-0.5890207946999374,-0.8079269740058819,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07444733381271362,-0.005100660957395898,1.0817581415176392,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.013356566429138184,0.026270944625140465,10.038697242736816,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.632,16811,338,632000000,base_link,-0.016465029887349075,0.0045274618822448995,-0.5975501261900719,-0.8016498015127755,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08719339966773987,0.008584727533161763,0.9998039603233337,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.024950653314590454,0.013102832250298296,10.014752388000488,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.652,16812,338,652000000,base_link,-0.015628117940834726,0.005121586907912242,-0.6053549744277283,-0.7957857313553487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09433059394359589,0.019390560686588402,0.9360774755477905,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03093615174293518,0.02148254215717437,9.923775672912598,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.672,16813,338,672000000,base_link,-0.014581476032140583,0.005744866357492485,-0.6125681968161254,-0.7902624290048444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12992025911808014,0.02088370360434066,0.8714609742164612,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.015750765800476074,0.05978977307677387,9.654425621032715,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.692,16814,338,692000000,base_link,-0.013280905617341129,0.0065546340872045476,-0.6193100751925568,-0.7850068170943012,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1670040786266327,0.023975303396582704,0.8210758566856384,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.008568182587623596,0.0717607885599148,9.511971473693848,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.712,16815,338,712000000,base_link,-0.011744159574646435,0.007494878417102588,-0.6256173721456364,-0.7800057352702713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.16972506046295166,0.028645461425185297,0.7789340019226074,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02495063841342926,0.016694139689208253,9.589783668518066,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.732,16816,338,732000000,base_link,-0.010230535852807652,0.008358772907742512,-0.631460800884005,-0.7752952981135725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15555429458618164,0.03609713539481172,0.7116637825965881,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.020162269473075867,0.01908834278583644,9.57302474975586,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.752,16817,338,752000000,base_link,-0.008742496050036581,0.009111226397630979,-0.6368563403316043,-0.7708790828379721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.15087711811065674,0.040112346410751426,0.6770945191383362,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.046498484909534454,0.01908835023641702,9.436553001403809,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.772,16818,338,772000000,base_link,-0.007283550249719808,0.00976214335500902,-0.6418957863244914,-0.7666952178698564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1340767741203308,0.04774656146764763,0.6178345680236816,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.022556468844413757,0.03943906724453089,9.497607231140137,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.792,16819,338,792000000,base_link,-0.0059151253021332735,0.01026692142469063,-0.646520660110357,-0.7628045421850506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12278026342391968,0.05058503895998008,0.5726500749588013,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.009388327598571777,-0.025204390287398126,9.522746086120605,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.812,16820,338,812000000,base_link,-0.0046366943305115645,0.01065841016498204,-0.6507672606624813,-0.7591883741929523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.10826878994703293,0.050532937049865785,0.5360192656517029,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0013855397701263428,-0.007247875910251165,9.534717559814453,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.832,16821,338,832000000,base_link,-0.0034615549125140543,0.01095314801570253,-0.6546591902160304,-0.7558369358247069,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09687205404043198,0.05574447289109236,0.48861175775527954,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.015373855829238892,0.0011318298056733425,9.583797454833984,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.848,16822,338,852000000,base_link,-0.002302725666345753,0.011171857561520926,-0.6582227747462552,-0.7527368823344048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.09850339591503143,0.05930777266621595,0.4495049715042114,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02734483778476715,0.009511537849904267,9.472466468811035,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.872,16823,338,868000000,base_link,-0.000923564220691388,0.011386543729667799,-0.6621548860515033,-0.7492799345992684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.08842635154724121,0.0594638548791409,0.4166569411754608,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.029739052057266235,-0.0012623707298177742,9.521547317504883,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.892,16824,338,892000000,base_link,0.00013340926351624257,0.011502496624638604,-0.6651400366960526,-0.7466301042814718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07890799641609192,0.06107060983777051,0.3817351460456848,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0013855397701263428,0.015497044660152174,9.545491218566895,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.912,16825,338,908000000,base_link,0.0009429767956978769,0.011517966822947881,-0.667330669196789,-0.7446718695034247,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.06861437857151031,0.05874295160174374,0.3501916825771332,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.015373855829238892,-0.00605077622458221,9.611331939697266,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.932,16826,338,932000000,base_link,0.0018799661047290872,0.011505770249387787,-0.6698671824440079,-0.7423895017527263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05946728587150574,0.06387686729431157,0.3209306001663208,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.029739052057266235,0.020285446196795686,9.5957670211792,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.952,16827,338,952000000,base_link,0.0027499024119574983,0.011430623406309624,-0.6721764714941926,-0.7402977747345549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.05105054751038551,0.0558455549180508,0.2937573194503784,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.012979626655578613,-0.006050776224582212,9.599360466003418,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.972,16828,338,972000000,base_link,0.0035045549054352147,0.011343948412346969,-0.6742775524785554,-0.7383826456458221,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04390525445342064,0.0508849993348122,0.2660090923309326,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0010086596012115479,0.014299937523902639,9.596964836120605,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
338.992,16829,338,992000000,base_link,0.004187390486139385,0.01125349864126456,-0.676200188974679,-0.7366201671740398,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.04232095181941986,0.04798939824104312,0.24374304711818695,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,-0.0013855397701263428,-0.0012623725924629109,9.62330150604248,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.008,16830,339,8000000,base_link,0.004850086787972681,0.011170844390795394,-0.6779587583262621,-0.7349990808422994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.03724467754364014,0.04664650559425357,0.22706405818462372,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.015373855829238892,0.02148254588246463,9.616118431091309,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.032,16831,339,28000000,base_link,0.0054545944263528785,0.011059523368621486,-0.6795803293467604,-0.7334973754589661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.027998624369502068,0.045253627002239255,0.2106262743473053,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.06924338638782501,-0.003656574990599168,9.632878303527832,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.052,16832,339,52000000,base_link,0.005946531454355271,0.010886286321079297,-0.681038175665862,-0.7321428732124131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.016034182161092758,0.043735608458519,0.18591615557670593,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.02734483778476715,-0.026401493698357356,9.624497413635254,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.072,16833,339,72000000,base_link,0.0063329787071658185,0.010654701077676952,-0.6823818567090598,-0.7308909037115751,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.006236960645765066,0.04031433165073397,0.17818354070186615,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01896516978740692,-0.007247878238557586,9.658019065856934,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.092,16834,339,92000000,base_link,0.0066586709485756575,0.010382520845896774,-0.6836312131052903,-0.7297233964951528,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.00017471704632043839,0.03951507806777956,0.15718917548656464,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.011782526969909668,0.010708635672928088,9.672382354736328,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.112,16835,339,112000000,base_link,0.006943333068324012,0.010099768505221568,-0.684747943905969,-0.7286768823440932,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0007974600302986801,0.03502873703837397,0.14886243641376495,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.012979626655578613,-0.02281019091606022,9.667595863342285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.132,16836,339,132000000,base_link,0.007237771363611435,0.009717236711101297,-0.6859809170319298,-0.7275187620210878,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.012401873245835304,0.03824880719184877,0.1350187361240387,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.010585427284240723,-0.0072478791698801556,9.704705238342285,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.152,16837,339,148000000,base_link,0.007364144902240429,0.009420628100069753,-0.6867320963616723,-0.7268122583507667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.01790073700249195,0.035042699426412596,0.12348541617393494,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.010585427284240723,-0.013233384117482904,9.699915885925293,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.172,16838,339,172000000,base_link,0.007444749103656245,0.009006328859746966,-0.6876121818275855,-0.725984182095916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.029495330527424812,0.03150880709290506,0.11667980998754501,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.04524870961904526,-0.02956009656190753,9.742497444152832,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.192,16839,339,192000000,base_link,0.007461869655661557,0.008556912033832461,-0.6884372511682129,-0.7252070758688941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03072310984134674,0.0304448325186968,0.10880284756422043,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03686901926994324,0.0003674277104449259,9.723343849182129,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.212,16840,339,212000000,base_link,0.007449867455628898,0.008113198800163045,-0.6892095210443682,-0.724478470127796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.02998044714331627,0.029707090929150592,0.09795070439577103,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.041657403111457825,-0.008012278936802151,9.713767051696777,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.232,16841,339,232000000,base_link,0.007422175473852582,0.007657974825879572,-0.6899179437133856,-0.7238091597341968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03740103542804718,0.02691369690001012,0.09253141283988953,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0464458242058754,-0.02836299315094828,9.779608726501465,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.252,16842,339,252000000,base_link,0.007310452734383926,0.0071811313138727675,-0.6905693127204092,-0.7231936998421045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.045503195375204086,0.02543238550424577,0.08343358337879181,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.01891249418258667,0.011141335591675043,9.73770809173584,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.272,16843,339,272000000,base_link,0.007111574212013001,0.006546703420910552,-0.6912824663731719,-0.722520079933245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.049691736698150635,0.022671425715088855,0.08000858873128891,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03208059072494507,-0.02596879377961039,9.782002449035645,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.292,16844,339,292000000,base_link,0.006895121230689756,0.0060281417059841235,-0.6918565222549584,-0.7219769598382654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0515446737408638,0.018885621801018725,0.07626841217279434,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03686901926994324,-0.01758908852934717,9.82030963897705,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.312,16845,339,312000000,base_link,0.006660904566910606,0.0055303137092446025,-0.6923793618132702,-0.7214816843188798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05053357779979706,0.01676424406468869,0.06928060203790665,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.03447481989860535,-0.009209383279083955,9.837069511413574,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.328,16846,339,328000000,base_link,0.006424479885714254,0.005086883382179916,-0.6928695020025826,-0.7210164107701887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0487702377140522,0.013824770227074632,0.06612541526556015,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0464458242058754,-0.035545598715542547,9.796364784240723,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.352,16847,339,352000000,base_link,0.0062082946644720525,0.004719363068960078,-0.6932276277256467,-0.7206765767793784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05276167765259743,0.0123819187283516,0.05823708698153496,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.023700907826423645,-0.033151399344204656,9.828689575195312,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.372,16848,339,372000000,base_link,0.005924945517836486,0.004276493039794589,-0.6936442862016693,-0.7202806545528231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05008545145392418,0.00954076740890742,0.05690691992640495,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.056022629141807556,-0.027165897190569627,9.843052864074707,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
339.392,16849,339,388000000,base_link,0.00564753422007521,0.0038753558815986617,-0.6940448077030683,-0.719899267720648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04634438082575798,0.008273037150502212,0.05307590961456299,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.0,0.0,0.0,1.2184696791468346e-07,0.052431315183639526,-0.06188182160258173,9.799958229064941,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08,0.0,0.0,0.0,8.999999999999999e-08
