Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,int_flag,pass_alt_threshold,scalar_thrust_setpoint,thrust_per_rotor,position_error.x,position_error.y,position_error.z,velocity_error.x,velocity_error.y,velocity_error.z,feedback.x,feedback.y,feedback.z,thrust_setpoint.x,thrust_setpoint.y,thrust_setpoint.z,ude_state.is_velocity_based,ude_state.damping.x,ude_state.damping.y,ude_state.damping.z,ude_state.inertial_force.x,ude_state.inertial_force.y,ude_state.inertial_force.z,ude_state.expected_thrust.x,ude_state.expected_thrust.y,ude_state.expected_thrust.z,ude_state.integral.x,ude_state.integral.y,ude_state.integral.z,ude_state.disturbance_estimate.x,ude_state.disturbance_estimate.y,ude_state.disturbance_estimate.z
338.968,3889,338,968000000,,True,True,18.74690771236121,4.686726928090303,0.1004740578194407,0.039889521520072066,-0.012593829502826503,-0.0032889009453356266,-0.05421467870473862,0.042516183108091354,0.35812141046961665,-0.1223658021396701,0.17997769965654964,-0.41751817768779836,0.04606811329067487,18.74220118011826,True,-0.02236452642828226,-0.3686598151922226,0.2891100451350212,-1.0,-1.0,-1.0,-0.38502718043285866,-0.21090167925053108,18.66647161516711,0.08176129364646399,0.4449575040412178,-2.5342889249098346,0.05939676721818173,0.07629768884899524,-2.2451788797748136
338.988,3890,338,988000000,,True,True,18.850463075934837,4.712615768983709,0.10083211049052074,0.03922460980483899,-0.012467549197115235,-0.010603447444736958,-0.05732958763837814,0.033151477575302124,0.3228804639763278,-0.14042030708927108,0.12454329980023572,-0.35999891225610475,0.07622651649590587,18.84687105273817,True,-0.07210344262421131,-0.3898411959409714,0.22543004751205445,-1.0,-1.0,-1.0,-0.40265423293723485,-0.18976622001297994,18.74162231903265,0.10922189090398825,0.4540349865343366,-2.5198444000504616,0.037118448279776936,0.06419379059336522,-2.294414352538407
339.008,3891,339,8000000,,True,True,18.840390999450527,4.710097749862632,0.10116089452102967,0.03854781391061284,-0.01237133887305819,-0.010603447444736958,-0.05732958763837814,0.033151477575302124,0.32410403464598325,-0.1429441811364057,0.12511758359131492,-0.3917949730052265,0.07023785200617697,18.836185822916747,True,-0.07210344262421131,-0.3898411959409714,0.22543004751205445,-1.0,-1.0,-1.0,-0.4192745742731057,-0.17060052230415892,18.84502752715909,0.13979438098345454,0.4625475250712001,-2.5097334540201164,0.06769093835924322,0.07270632913022873,-2.284303406508062
339.028,3892,339,28000000,,True,True,18.918586143721512,4.729646535930378,0.10172879127443593,0.0371624628169781,-0.012269147170559158,-0.017352350056171417,-0.059635210782289505,0.02613852359354496,0.29247513909706396,-0.15963733125707702,0.08364968486658811,-0.34352072307285536,0.09634208437668074,18.915221737875797,True,-0.11799598038196564,-0.40551943331956863,0.1777419604361057,-1.0,-1.0,-1.0,-0.4332807305380246,-0.15104576823978882,18.834802520987743,0.16904156435775705,0.4688146801999649,-2.499613383178491,0.05104558397579141,0.06329524688039628,-2.321871422742385
339.048,3893,339,48000000,,True,True,18.912424474420895,4.728106118605224,0.10217404701649595,0.03574094457414985,-0.012283555281869418,-0.017352350056171417,-0.059635210782289505,0.02613852359354496,0.29413736824883074,-0.16493581648095618,0.08356329296923952,-0.37687500706685484,0.09606466758560411,18.908425008692937,True,-0.11799598038196564,-0.40551943331956863,0.1777419604361057,-1.0,-1.0,-1.0,-0.4471962695036996,-0.13299402206734326,18.91283240923979,0.20073361919998972,0.4743905822149207,-2.4927302620982834,0.08273763881802408,0.06887114889535206,-2.3149883016621775
339.068,3894,339,68000000,,True,True,18.98177807120289,4.745444517800722,0.10249317630275696,0.03429007430986503,-0.01240109483422902,-0.02382989227771759,-0.06008248031139374,0.020176881924271584,0.2629456573873163,-0.17257881800639202,0.047091133147741576,-0.3313897718066749,0.10299846603264856,18.978605609462875,True,-0.1620432674884796,-0.4085608661174774,0.13720279708504676,-1.0,-1.0,-1.0,-0.45465967266613017,-0.11575409734910364,18.906604271629412,0.2304873819078382,0.47814121809122084,-2.4858995396956622,0.0684441144193586,0.06958035197374346,-2.3486967426106156
339.088,3895,339,88000000,,True,True,19.044997674557855,4.761249418639464,0.10260472155176059,0.033555610901485185,-0.012495025330737763,-0.03045259416103363,-0.061100538820028305,0.014916730113327503,0.23025264184799588,-0.18040567256144266,0.014969038305544684,-0.2849627095654657,0.11529100011681895,19.04251665782029,True,-0.20707764029502868,-0.41548366397619246,0.10143376477062702,-1.0,-1.0,-1.0,-0.4596981907276125,-0.10029433109368527,18.975945757620604,0.2617877080124985,0.4805983364208162,-2.4819194608964614,0.054710067717469835,0.06511467244462371,-2.3804856961258345
339.108,3896,339,108000000,,True,True,19.045589911404605,4.761397477851151,0.10273131884838116,0.03207243294123823,-0.012747319435526983,-0.03045259416103363,-0.061100538820028305,0.014916730113327503,0.2307369005951534,-0.1859311960439453,0.013461692432051607,-0.3180279519462836,0.11920354355673518,19.042561377356286,True,-0.20707764029502868,-0.41548366397619246,0.10143376477062702,-1.0,-1.0,-1.0,-0.4619723631382239,-0.08527692297695366,19.03920286690716,0.29436869164615886,0.4822113164634026,-2.4804568345589675,0.08729105135113019,0.06672765248721013,-2.3790230697883405
339.128,3897,339,128000000,,True,True,19.10504258579377,4.776260646448442,0.10274656538505936,0.03132511076607614,-0.012903298654928341,-0.03792257979512215,-0.06193042919039726,0.010180657729506493,0.19345143284412225,-0.1928644695969092,-0.015886700129680447,-0.2598779198844226,0.1314614406475522,19.102822659527906,True,-0.2578735426068306,-0.42112691849470135,0.06922847256064414,-1.0,-1.0,-1.0,-0.4614327763632813,-0.07071053974540686,19.039868037287114,0.32430002964713095,0.48252994744405836,-2.4791644319588695,0.06642648704030035,0.06140302894935701,-2.4099359593982252
339.148,3898,339,148000000,,True,True,19.10874984566812,4.77718746141703,0.10268188626183564,0.029822492870385305,-0.013273733496514839,-0.03792257979512215,-0.06193042919039726,0.010180657729506493,0.19322835746644335,-0.1984613502198277,-0.018100151141769126,-0.2911276992011401,0.13769034783120793,19.106035870771137,True,-0.2578735426068306,-0.42112691849470135,0.06922847256064414,-1.0,-1.0,-1.0,-0.45983717072025565,-0.05350269694014182,19.09943296228753,0.3557728843415274,0.4818979208833211,-2.480164192190014,0.09789934173469678,0.060771002388619766,-2.4109357196293697
339.168,3899,339,168000000,,True,True,19.16465754473504,4.79116438618376,0.10235063256354471,0.02755854021165708,-0.013949398730103035,-0.04471036046743393,-0.06198704615235329,0.006172883789986372,0.15808824879687752,-0.20717628895428208,-0.04618483842413221,-0.2383947046606639,0.14823655007279574,19.162601407350255,True,-0.3040304511785507,-0.42151191383600234,0.04197560977190733,-1.0,-1.0,-1.0,-0.45494962549481793,-0.042692650315714155,19.10328555097959,0.3843369070423371,0.4804516527174887,-2.4813921786980315,0.08030645586378637,0.05893973888148635,-2.439416568926124
339.188,3900,339,188000000,,True,True,19.220409589692373,4.805102397423093,0.10217929328406375,0.02680372410522347,-0.014202681392877392,-0.0521070659160614,-0.06123613938689232,0.002151835709810257,0.12047882669593196,-0.20623286996504564,-0.07182509997866221,-0.1798092491689694,0.1444855840594224,19.21902540051006,True,-0.35432804822921754,-0.41640574783086776,0.014632482826709746,-1.0,-1.0,-1.0,-0.4468260016127599,-0.030207001619015107,19.159424127177076,0.413658470702255,0.478153033736491,-2.4848327833581076,0.059330422473037436,0.06174728590562323,-2.4702003005313977
339.208,3901,339,208000000,,True,True,19.227801253105056,4.806950313276264,0.10197841141161836,0.026049775008156202,-0.014468031125709602,-0.0521070659160614,-0.06123613938689232,0.002151835709810257,0.11974353463904068,-0.20904073646492063,-0.07341135719707491,-0.20920891388481166,0.15075865490789656,19.226071998388797,True,-0.35432804822921754,-0.41640574783086776,0.014632482826709746,-1.0,-1.0,-1.0,-0.43601738213220687,-0.018432231548134097,19.215454558785446,0.4437934274749885,0.47468782938789184,-2.4902931240184314,0.08946537924577097,0.05828208155702408,-2.4756606411917215
339.228,3902,339,228000000,,True,True,19.277251806157278,4.819312951539319,0.10149052122569854,0.024546539881944357,-0.01503166747967788,-0.05749092251062393,-0.060063671320676804,-0.0010403137421235442,0.09103460197691732,-0.2087767969863381,-0.09593418394060681,-0.17061147325574327,0.14658635979378065,19.275939441757693,True,-0.3909382730722427,-0.4084329649806023,-0.007074133446440101,-1.0,-1.0,-1.0,-0.42348684019677263,-0.007476741372872521,19.223135645594393,0.47051514435106867,0.47062340217315973,-2.4959311243706455,0.07957687127882596,0.06219043719255746,-2.5030052578170854
339.248,3903,339,248000000,,True,True,19.312259229029998,4.828064807257499,0.10120493875245817,0.02379821752475931,-0.015328380891995397,-0.06225964054465294,-0.05837126448750496,-0.003082578768953681,0.06614186270305827,-0.20310175284536797,-0.10996207743474529,-0.13981569948837513,0.13465227382949319,19.311283666928606,True,-0.42336555570364,-0.3969245985150337,-0.02096153562888503,-1.0,-1.0,-1.0,-0.41112997300242815,0.003426120835583422,19.272866876496234,0.49703939248895684,0.4653740775309085,-2.503360053864977,0.07367383678531686,0.06844947901587478,-2.524321589493862
339.268,3904,339,268000000,,True,True,19.326672761328354,4.831668190332088,0.10018990554596154,0.02157190961147276,-0.016261827596914857,-0.06225964054465294,-0.05837126448750496,-0.003082578768953681,0.06240733491351229,-0.21139370461911394,-0.11554532995327282,-0.16183379503562706,0.14943308702996067,19.32541744953408,True,-0.42336555570364,-0.3969245985150337,-0.02096153562888503,-1.0,-1.0,-1.0,-0.3955816284952907,0.01266128881814418,19.30820321558065,0.5227920158257547,0.458885216104187,-2.5119105839519205,0.09942646012211476,0.06196061758915328,-2.5328721195808055
339.288,3905,339,288000000,,True,True,19.351243495655066,4.837810873913766,0.09980133053845985,0.020837446950998227,-0.01658348402473886,-0.06706418842077255,-0.056493014097213745,-0.004172814078629017,0.036953323489456874,-0.20473819832244305,-0.12401118556342733,-0.12558346997324224,0.13685675541199022,19.350352034231832,True,-0.45603648126125335,-0.38415249586105343,-0.028375135734677315,-1.0,-1.0,-1.0,-0.37285910911316494,0.023680349069355417,19.323061231853405,0.5446666277450387,0.45203393877150627,-2.5209657129337284,0.08863014648378537,0.06788144291045284,-2.5493408486684057
339.308,3906,339,308000000,,True,True,19.36313298399234,4.840783245998085,0.09938908059467766,0.020107448831870205,-0.01690802938578595,-0.06706418842077255,-0.056493014097213745,-0.004172814078629017,0.035434118946853846,-0.20745745018584216,-0.12595320130926096,-0.14521928173922038,0.14750673280493687,19.36202654888585,True,-0.45603648126125335,-0.38415249586105343,-0.028375135734677315,-1.0,-1.0,-1.0,-0.35306785034105037,0.03125262620889118,19.347997085020722,0.5658216440536199,0.4441032132419587,-2.5306982118419135,0.10978516279236655,0.059950717380905294,-2.5590733475765908
339.328,3907,339,328000000,,True,True,19.377016270332632,4.844254067583158,0.09849726761641794,0.018662183642274004,-0.017561643459663934,-0.07167081534862518,-0.05484232306480408,-0.004199653398245573,0.00911239754741236,-0.20458809183405596,-0.1300262529682266,-0.10543921959783994,0.14123447970936337,19.376214669884504,True,-0.4873615443706512,-0.37292779684066774,-0.028557643108069897,-1.0,-1.0,-1.0,-0.3331191923856025,0.03782183607657452,19.360230372155296,0.5836883664210788,0.43628140896536033,-2.54063077380821,0.09632682205042759,0.0633536121246926,-2.56918841691628
339.348,3908,339,348000000,,True,True,19.391365010394743,4.847841252598686,0.09752195610334227,0.017238551526629432,-0.018213941508822606,-0.07167081534862518,-0.05484232306480408,-0.004199653398245573,0.005513204611394401,-0.20989230581552815,-0.13393170948685426,-0.11930556312008786,0.155040928103872,19.39037816700806,True,-0.4873615443706512,-0.37292779684066774,-0.028557643108069897,-1.0,-1.0,-1.0,-0.31464602777875134,0.042924318038262764,19.374413924477818,0.6011539028793447,0.4277791745523239,-2.550888814413133,0.11379235850869346,0.05485137771165616,-2.579446457521203
339.368,3909,339,368000000,,True,True,19.39920399908548,4.84980099977137,0.09647094592252867,0.015838404917699285,-0.018858993071957486,-0.0759430080652237,-0.05272483453154564,-0.0037046093493700027,-0.01972889304196368,-0.20452237458862177,-0.13482489362030448,-0.0798145178162829,0.14339133091782985,19.39850984913783,True,-0.516412454843521,-0.35852887481451035,-0.025191343575716018,-1.0,-1.0,-1.0,-0.2988168937889806,0.04663932312611428,19.389006426629688,0.6159558657017676,0.41965991848530226,-2.561493611941812,0.09954341085824658,0.06113104367079192,-2.5866849555175278
339.388,3910,339,388000000,,True,True,19.409519126624634,4.8523797816561585,0.09535196935836138,0.014463281205761085,-0.019491139582399564,-0.0788990780711174,-0.05035822466015816,-0.0033948735799640417,-0.038643871492610934,-0.19781446587624124,-0.13675406996633208,-0.055151882458755144,0.12951989976847894,19.409008619510498,True,-0.5365137308835983,-0.34243592768907544,-0.023085140343755483,-1.0,-1.0,-1.0,-0.27896365002320644,0.050486764935014715,19.397132421250006,0.6303094848349644,0.41073049379683774,-2.57216940920041,0.09379575395136608,0.0682945661077623,-2.5952545495441655
339.408,3911,339,408000000,,True,True,19.420464136771823,4.855116034192956,0.09535196935836138,0.014463281205761085,-0.019491139582399564,-0.0788990780711174,-0.05035822466015816,-0.0033948735799640417,-0.038643871492610934,-0.19781446587624124,-0.13675406996633208,-0.06848475291335766,0.13925661858353106,19.41984409619294,True,-0.5365137308835983,-0.34243592768907544,-0.023085140343755483,-1.0,-1.0,-1.0,-0.2604566346338969,0.05341441908038935,19.407698008074696,0.6436423552895669,0.4009937749817856,-2.5830048858828527,0.1071286244059686,0.058557847292710186,-2.606090026226608
339.428,3912,339,428000000,,True,True,19.42904051906923,4.857260129767307,0.0941726812168151,0.01311436203365981,-0.02010772092175528,-0.08172483742237091,-0.04844209924340248,-0.0029380666092038155,-0.05713261557205904,-0.1932622485788232,-0.13770898923681224,-0.04158179645417584,0.1308490092232877,19.4285554013319,True,-0.5557288944721221,-0.32940627485513685,-0.019978852942585945,-1.0,-1.0,-1.0,-0.24214051451584542,0.05612041234620604,19.41887344209718,0.654443306498357,0.39181951421067235,-2.5938675591524984,0.09871441202623488,0.0624132393555355,-2.6138464120950844
339.448,3913,339,448000000,,True,True,19.42602080321056,4.85650520080264,0.09294029252804493,0.01179256181383793,-0.020706064864036366,-0.08443976938724518,-0.046759191900491714,-0.001572604407556355,-0.07526597228148468,-0.18977600584905271,-0.13310409204910195,-0.015157786579227617,0.12561365477366757,19.425608760036578,True,-0.5741904318332672,-0.31796250492334366,-0.010693709971383214,-1.0,-1.0,-1.0,-0.22585046447151583,0.058769988293758534,19.42763889789003,0.6646141906939795,0.3821248559987288,-2.604810958016094,0.0904237588607123,0.06416235107538515,-2.6155046679874774
339.468,3914,339,468000000,,True,True,19.441853820597462,4.8604634551493655,0.09100621129420733,0.009862532642011578,-0.0215608623626119,-0.08443976938724518,-0.046759191900491714,-0.001572604407556355,-0.08242477396575701,-0.1969739356216142,-0.13823249720867037,-0.017433672177813414,0.1428209547769646,19.441321411453263,True,-0.5741904318332672,-0.31796250492334366,-0.010693709971383214,-1.0,-1.0,-1.0,-0.20835734989643934,0.06095477680880955,19.42480774620143,0.6740488779768377,0.37211548576799325,-2.6153952042732103,0.09985844614357042,0.05415298084464959,-2.6260889142445936
339.488,3915,339,488000000,,True,True,19.437364451703484,4.859341112925871,0.09100621129420733,0.009862532642011578,-0.0215608623626119,-0.08662714064121246,-0.04473370686173439,-0.0003696383791975677,-0.09336163023559343,-0.18684651042782757,-0.13101470103851764,0.0010665160496964587,0.12823638966600404,19.436941403401285,True,-0.5890645563602447,-0.3041892066597938,-0.00251354097854346,-1.0,-1.0,-1.0,-0.19124335325986994,0.06229899848504898,19.44081337813226,0.6813596705461417,0.36279932742161736,-2.6264131613842236,0.09229511418589698,0.058610120761823536,-2.628926702362767
339.508,3916,339,508000000,,True,True,19.451134781104635,4.862783695276159,0.08966907534911661,0.008611812188604928,-0.02209821475653506,-0.08662714064121246,-0.04473370686173439,-0.0003696383791975677,-0.0983138288517705,-0.19151226318231596,-0.13424043728184293,-0.0005049940245583223,0.14263771114472096,19.45061177703773,True,-0.5890645563602447,-0.3041892066597938,-0.00251354097854346,-1.0,-1.0,-1.0,-0.1738414728162954,0.06308448829103351,19.43648466977677,0.6878833792365735,0.3530637586973888,-2.6368577987773443,0.09881882287632882,0.048874552037595,-2.6393713397558876
339.528,3917,339,528000000,,True,True,19.445904473498693,4.861476118374673,0.08830127765877002,0.007390241286765747,-0.022607946542618107,-0.08867773413658142,-0.042559534311294556,0.001110324403271079,-0.11363484965536574,-0.18519942646602405,-0.12842206514947285,0.02407328114828977,0.13052609298075196,19.445451504365295,True,-0.6030085921287537,-0.28940483331680295,0.007550205942243337,-1.0,-1.0,-1.0,-0.15740359036703147,0.06344534665382758,19.45039441951489,0.6925701606358297,0.34407816680207504,-2.6475796451580647,0.08956156850707597,0.05467333348527209,-2.6400294392158212
